x,y63, 366 
63, 366 
Cell: Grid 3 | X: 170, Y:269 
Cell: Grid 3 | X: 170, Y:267 
Cell: Grid 3 | X: 170, Y:267 
Cell: Grid 3 | X: 170, Y:266 
Cell: Grid 3 | X: 170, Y:266 
Cell: Grid 3 | X: 170, Y:266 
Cell: Grid 3 | X: 170, Y:266 
Cell: Grid 3 | X: 170, Y:266 
Cell: Grid 3 | X: 170, Y:266 
Cell: Grid 3 | X: 170, Y:266 
Cell: Grid 3 | X: 170, Y:266 
Cell: Grid 3 | X: 167, Y:265 
Cell: Grid 3 | X: 167, Y:265 
Cell: Grid 3 | X: 167, Y:265 
Cell: Grid 3 | X: 167, Y:265 
Cell: Grid 3 | X: 169, Y:266 
Cell: Grid 3 | X: 169, Y:266 
Cell: Grid 3 | X: 168, Y:266 
Cell: Grid 3 | X: 168, Y:266 
Cell: Grid 3 | X: 168, Y:267 
Cell: Grid 3 | X: 168, Y:267 
Cell: Grid 3 | X: 168, Y:268 
Cell: Grid 3 | X: 168, Y:268 
Cell: Grid 3 | X: 170, Y:265 
Cell: Grid 3 | X: 170, Y:265 
Cell: Grid 3 | X: 170, Y:264 
Cell: Grid 3 | X: 170, Y:264 
Cell: Grid 3 | X: 170, Y:264 
Cell: Grid 3 | X: 170, Y:264 
Cell: Grid 3 | X: 162, Y:266 
Cell: Grid 3 | X: 162, Y:266 
Cell: Grid 3 | X: 169, Y:268 
Cell: Grid 3 | X: 169, Y:268 
Cell: Grid 3 | X: 160, Y:270 
Cell: Grid 3 | X: 160, Y:270 
Cell: Grid 3 | X: 158, Y:271 
Cell: Grid 3 | X: 158, Y:271 
Cell: Grid 3 | X: 150, Y:285 
Cell: Grid 3 | X: 150, Y:285 
Cell: Grid 3 | X: 160, Y:291 
Cell: Grid 3 | X: 160, Y:291 
Cell: Grid 3 | X: 158, Y:295 
Cell: Grid 3 | X: 158, Y:295 
Cell: Grid 3 | X: 154, Y:297 
Cell: Grid 3 | X: 154, Y:297 
Cell: Grid 3 | X: 158, Y:299 
Cell: Grid 3 | X: 158, Y:299 
Cell: Grid 3 | X: 160, Y:299 
Cell: Grid 3 | X: 160, Y:299 
Cell: Grid 3 | X: 158, Y:295 
Cell: Grid 3 | X: 158, Y:295 
Cell: Grid 3 | X: 154, Y:291 
Cell: Grid 3 | X: 154, Y:291 
Cell: Grid 3 | X: 144, Y:285 
Cell: Grid 3 | X: 144, Y:285 
Cell: Grid 3 | X: 151, Y:281 
Cell: Grid 3 | X: 151, Y:281 
Cell: Grid 3 | X: 160, Y:276 
Cell: Grid 3 | X: 160, Y:276 
Cell: Grid 3 | X: 168, Y:272 
Cell: Grid 3 | X: 168, Y:272 
Cell: Grid 3 | X: 171, Y:272 
Cell: Grid 3 | X: 171, Y:272 
Cell: Grid 3 | X: 172, Y:273 
Cell: Grid 3 | X: 172, Y:273 
Cell: Grid 3 | X: 173, Y:274 
Cell: Grid 3 | X: 173, Y:274 
Cell: Grid 3 | X: 175, Y:274 
Cell: Grid 3 | X: 175, Y:274 
Cell: Grid 3 | X: 181, Y:274 
Cell: Grid 3 | X: 181, Y:274 
Cell: Grid 3 | X: 181, Y:274 
Cell: Grid 3 | X: 181, Y:274 
Cell: Grid 3 | X: 181, Y:274 
Cell: Grid 3 | X: 181, Y:274 
Cell: Grid 3 | X: 181, Y:274 
Cell: Grid 3 | X: 181, Y:274 
Cell: Grid 3 | X: 182, Y:274 
Cell: Grid 3 | X: 182, Y:274 
Cell: Grid 3 | X: 183, Y:273 
Cell: Grid 3 | X: 183, Y:273 
Cell: Grid 3 | X: 182, Y:274 
Cell: Grid 3 | X: 182, Y:274 
Cell: Grid 3 | X: 198, Y:279 
Cell: Grid 3 | X: 198, Y:279 
Cell: Grid 3 | X: 164, Y:248 
Cell: Grid 3 | X: 164, Y:248 
Cell: Grid 3 | X: 149, Y:241 
Cell: Grid 3 | X: 149, Y:241 
Cell: Grid 3 | X: 150, Y:240 
Cell: Grid 3 | X: 150, Y:240 
Cell: Grid 3 | X: 152, Y:247 
Cell: Grid 3 | X: 152, Y:247 
Cell: Grid 3 | X: 154, Y:253 
Cell: Grid 3 | X: 154, Y:253 
Cell: Grid 3 | X: 155, Y:263 
Cell: Grid 3 | X: 155, Y:263 
Cell: Grid 3 | X: 152, Y:261 
Cell: Grid 3 | X: 152, Y:261 
Cell: Grid 3 | X: 151, Y:258 
Cell: Grid 3 | X: 151, Y:258 
Cell: Grid 3 | X: 146, Y:256 
Cell: Grid 3 | X: 146, Y:256 
Cell: Grid 3 | X: 150, Y:253 
Cell: Grid 3 | X: 150, Y:253 
Cell: Grid 3 | X: 150, Y:253 
Cell: Grid 3 | X: 150, Y:253 
Cell: Grid 3 | X: 150, Y:256 
Cell: Grid 3 | X: 150, Y:256 
Cell: Grid 3 | X: 156, Y:261 
Cell: Grid 3 | X: 156, Y:261 
Cell: Grid 3 | X: 162, Y:269 
Cell: Grid 3 | X: 162, Y:269 
Cell: Grid 3 | X: 169, Y:268 
Cell: Grid 3 | X: 169, Y:268 
Cell: Grid 3 | X: 161, Y:262 
Cell: Grid 3 | X: 155, Y:256 
Cell: Grid 3 | X: 155, Y:256 
Cell: Grid 3 | X: 155, Y:256 
Cell: Grid 3 | X: 160, Y:254 
Cell: Grid 3 | X: 160, Y:254 
Cell: Grid 3 | X: 160, Y:255 
Cell: Grid 3 | X: 160, Y:255 
Cell: Grid 3 | X: 165, Y:259 
Cell: Grid 3 | X: 165, Y:259 
Cell: Grid 3 | X: 161, Y:260 
Cell: Grid 3 | X: 161, Y:260 
Cell: Grid 3 | X: 154, Y:258 
Cell: Grid 3 | X: 150, Y:253 
Cell: Grid 3 | X: 150, Y:253 
Cell: Grid 3 | X: 142, Y:251 
Cell: Grid 3 | X: 142, Y:251 
Cell: Grid 3 | X: 142, Y:251 
Cell: Grid 3 | X: 139, Y:249 
Cell: Grid 3 | X: 139, Y:249 
Cell: Grid 3 | X: 135, Y:247 
Cell: Grid 3 | X: 135, Y:247 
Cell: Grid 2 | X: 129, Y:245 
Cell: Grid 2 | X: 129, Y:245 
Cell: Grid 2 | X: 126, Y:245 
Cell: Grid 2 | X: 124, Y:245 
Cell: Grid 2 | X: 124, Y:245 
Cell: Grid 2 | X: 123, Y:244 
Cell: Grid 2 | X: 123, Y:244 
Cell: Grid 2 | X: 122, Y:242 
Cell: Grid 2 | X: 122, Y:242 
Cell: Grid 2 | X: 122, Y:242 
Cell: Grid 2 | X: 122, Y:239 
Cell: Grid 2 | X: 122, Y:239 
Cell: Grid 2 | X: 128, Y:237 
Cell: Grid 2 | X: 128, Y:237 
Cell: Grid 2 | X: 130, Y:237 
Cell: Grid 2 | X: 129, Y:238 
Cell: Grid 2 | X: 129, Y:238 
Cell: Grid 2 | X: 128, Y:239 
Cell: Grid 2 | X: 128, Y:239 
Cell: Grid 2 | X: 131, Y:239 
Cell: Grid 2 | X: 131, Y:239 
Cell: Grid 2 | X: 131, Y:239 
Cell: Grid 2 | X: 134, Y:239 
Cell: Grid 2 | X: 134, Y:239 
Cell: Grid 2 | X: 134, Y:239 
Cell: Grid 2 | X: 134, Y:239 
Cell: Grid 2 | X: 134, Y:239 
Cell: Grid 2 | X: 133, Y:239 
Cell: Grid 2 | X: 133, Y:239 
Cell: Grid 2 | X: 131, Y:239 
Cell: Grid 2 | X: 131, Y:239 
Cell: Grid 2 | X: 129, Y:239 
Cell: Grid 2 | X: 129, Y:239 
Cell: Grid 2 | X: 130, Y:240 
Cell: Grid 2 | X: 130, Y:240 
Cell: Grid 2 | X: 130, Y:240 
Cell: Grid 2 | X: 128, Y:239 
Cell: Grid 2 | X: 128, Y:239 
Cell: Grid 2 | X: 133, Y:241 
Cell: Grid 2 | X: 129, Y:242 
Cell: Grid 2 | X: 129, Y:242 
Cell: Grid 2 | X: 130, Y:245 
Cell: Grid 2 | X: 130, Y:245 
Cell: Grid 3 | X: 136, Y:249 
Cell: Grid 3 | X: 136, Y:249 
Cell: Grid 3 | X: 153, Y:252 
Cell: Grid 3 | X: 153, Y:252 
Cell: Grid 3 | X: 152, Y:261 
Cell: Grid 3 | X: 152, Y:261 
Cell: Grid 3 | X: 152, Y:261 
Cell: Grid 3 | X: 170, Y:268 
Cell: Grid 3 | X: 170, Y:268 
Cell: Grid 3 | X: 167, Y:269 
Cell: Grid 3 | X: 167, Y:269 
Cell: Grid 3 | X: 166, Y:272 
Cell: Grid 3 | X: 166, Y:272 
Cell: Cell-02 | X: 138, Y:411 
Cell: Cell-03 | X: 255, Y:407 
Cell: Cell-03 | X: 255, Y:407 
Cell: Cell-04 | X: 261, Y:405 
Cell: Cell-04 | X: 274, Y:399 
Cell: Cell-04 | X: 274, Y:399 
Cell: Cell-04 | X: 286, Y:386 
Cell: Cell-04 | X: 286, Y:386 
Cell: Cell-04 | X: 292, Y:374 
Cell: Cell-04 | X: 292, Y:374 
Cell: Cell-04 | X: 292, Y:374 
Cell: Cell-04 | X: 293, Y:365 
Cell: Cell-04 | X: 293, Y:365 
Cell: Cell-04 | X: 299, Y:364 
Cell: Cell-04 | X: 299, Y:364 
Cell: Cell-04 | X: 299, Y:364 
Cell: Cell-04 | X: 298, Y:366 
Cell: Cell-04 | X: 298, Y:366 
Cell: Cell-04 | X: 296, Y:367 
Cell: Cell-04 | X: 296, Y:367 
Cell: Cell-04 | X: 295, Y:367 
Cell: Cell-04 | X: 295, Y:367 
Cell: Cell-04 | X: 295, Y:366 
Cell: Cell-04 | X: 295, Y:366 
Cell: Cell-04 | X: 295, Y:366 
Cell: Cell-04 | X: 297, Y:366 
Cell: Cell-04 | X: 297, Y:366 
Cell: Cell-04 | X: 293, Y:369 
Cell: Cell-03 | X: 205, Y:278 
Cell: Cell-03 | X: 205, Y:278 
Cell: Cell-03 | X: 200, Y:269 
Cell: Cell-03 | X: 200, Y:269 
Cell: Cell-03 | X: 204, Y:263 
Cell: Cell-03 | X: 204, Y:263 
Cell: Cell-03 | X: 207, Y:255 
Cell: Cell-03 | X: 207, Y:255 
Cell: Cell-03 | X: 207, Y:256 
Cell: Cell-03 | X: 207, Y:256 
Cell: Cell-03 | X: 201, Y:260 
Cell: Cell-03 | X: 201, Y:260 
Cell: Cell-03 | X: 192, Y:263 
Cell: Cell-03 | X: 192, Y:263 
Cell: Cell-03 | X: 186, Y:262 
Cell: Cell-03 | X: 186, Y:262 
Cell: Cell-03 | X: 177, Y:262 
Cell: Cell-03 | X: 177, Y:262 
Cell: Cell-03 | X: 167, Y:266 
Cell: Cell-03 | X: 167, Y:266 
Cell: Cell-02 | X: 134, Y:278 
Cell: Cell-02 | X: 125, Y:279 
Cell: Cell-02 | X: 125, Y:279 
Cell: Cell-02 | X: 122, Y:279 
Cell: Cell-02 | X: 122, Y:279 
Cell: Cell-02 | X: 125, Y:279 
Cell: Cell-02 | X: 125, Y:279 
Cell: Cell-02 | X: 128, Y:278 
Cell: Cell-02 | X: 128, Y:278 
Cell: Cell-02 | X: 132, Y:276 
Cell: Cell-02 | X: 132, Y:276 
Cell: Cell-02 | X: 132, Y:275 
Cell: Cell-02 | X: 132, Y:275 
Cell: Cell-02 | X: 130, Y:276 
Cell: Cell-02 | X: 130, Y:276 
Cell: Cell-02 | X: 120, Y:280 
Cell: Cell-02 | X: 120, Y:280 
Cell: Cell-02 | X: 104, Y:284 
Cell: Cell-02 | X: 104, Y:284 
Cell: Cell-02 | X: 82, Y:288 
Cell: Cell-02 | X: 82, Y:288 
Cell: Cell-01 | X: 25, Y:294 
Cell: Cell-01 | X: 25, Y:294 
Cell: Cell-01 | X: 2, Y:298 
Cell: Cell-01 | X: 2, Y:298 
Cell: Cell-01 | X: 0, Y:299 
Cell: Cell-01 | X: 0, Y:299 
Cell: Cell-01 | X: 0, Y:304 
Cell: Cell-01 | X: 0, Y:304 
Cell: Cell-01 | X: 0, Y:303 
Cell: Cell-01 | X: 0, Y:303 
Cell: Cell-01 | X: 0, Y:302 
Cell: Cell-01 | X: 0, Y:302 
Cell: Cell-01 | X: 0, Y:302 
Cell: Cell-01 | X: 0, Y:302 
Cell: Cell-01 | X: 0, Y:303 
Cell: Cell-01 | X: 0, Y:303 
Cell: Cell-01 | X: 0, Y:303 
Cell: Cell-01 | X: 0, Y:303 
Cell: Cell-01 | X: 2, Y:304 
Cell: Cell-01 | X: 2, Y:304 
Cell: Cell-01 | X: 9, Y:305 
Cell: Cell-01 | X: 9, Y:305 
Cell: Cell-01 | X: 24, Y:304 
Cell: Cell-01 | X: 24, Y:304 
Cell: Cell-01 | X: 34, Y:303 
Cell: Cell-01 | X: 34, Y:303 
Cell: Cell-04 | X: 317, Y:331 
Cell: Cell-04 | X: 317, Y:331 
Cell: Cell-04 | X: 319, Y:313 
Cell: Cell-04 | X: 319, Y:313 
Cell: Cell-04 | X: 319, Y:313 
Cell: Cell-04 | X: 322, Y:304 
Cell: Cell-04 | X: 322, Y:304 
Cell: Cell-04 | X: 322, Y:299 
Cell: Cell-04 | X: 322, Y:299 
Cell: Cell-04 | X: 316, Y:298 
Cell: Cell-04 | X: 316, Y:298 
Cell: Cell-04 | X: 295, Y:308 
Cell: Cell-04 | X: 289, Y:303 
Cell: Cell-04 | X: 289, Y:303 
Cell: Cell-04 | X: 283, Y:301 
Cell: Cell-04 | X: 283, Y:301 
Cell: Cell-04 | X: 283, Y:301 
Cell: Cell-03 | X: 203, Y:312 
Cell: Cell-03 | X: 203, Y:312 
Cell: Cell-03 | X: 191, Y:313 
Cell: Cell-03 | X: 191, Y:313 
Cell: Cell-03 | X: 185, Y:314 
Cell: Cell-03 | X: 185, Y:314 
Cell: Cell-03 | X: 185, Y:314 
Cell: Cell-03 | X: 182, Y:321 
Cell: Cell-03 | X: 182, Y:321 
Cell: Cell-03 | X: 182, Y:331 
Cell: Cell-03 | X: 182, Y:331 
Cell: Cell-03 | X: 181, Y:341 
Cell: Cell-03 | X: 183, Y:348 
Cell: Cell-03 | X: 183, Y:348 
Cell: Cell-03 | X: 184, Y:353 
Cell: Cell-03 | X: 184, Y:353 
Cell: Cell-03 | X: 186, Y:362 
Cell: Cell-03 | X: 186, Y:362 
Cell: Cell-03 | X: 184, Y:361 
Cell: Cell-03 | X: 184, Y:361 
Cell: Cell-03 | X: 184, Y:361 
Cell: Cell-03 | X: 181, Y:347 
Cell: Cell-03 | X: 181, Y:347 
Cell: Cell-03 | X: 183, Y:334 
Cell: Cell-03 | X: 193, Y:328 
Cell: Cell-03 | X: 193, Y:328 
Cell: Cell-03 | X: 205, Y:326 
Cell: Cell-03 | X: 205, Y:326 
Cell: Cell-03 | X: 213, Y:328 
Cell: Cell-03 | X: 213, Y:328 
Cell: Cell-03 | X: 218, Y:337 
Cell: Cell-03 | X: 218, Y:337 
Cell: Cell-03 | X: 218, Y:337 
Cell: Cell-03 | X: 225, Y:345 
Cell: Cell-03 | X: 225, Y:345 
Cell: Cell-03 | X: 233, Y:353 
Cell: Cell-03 | X: 240, Y:358 
Cell: Cell-03 | X: 240, Y:358 
Cell: Cell-03 | X: 243, Y:360 
Cell: Cell-03 | X: 243, Y:360 
Cell: Cell-04 | X: 256, Y:361 
Cell: Cell-04 | X: 256, Y:361 
Cell: Cell-04 | X: 256, Y:360 
Cell: Cell-04 | X: 256, Y:360 
Cell: Cell-04 | X: 256, Y:360 
Cell: Cell-03 | X: 254, Y:357 
Cell: Cell-03 | X: 250, Y:356 
Cell: Cell-03 | X: 250, Y:356 
Cell: Cell-03 | X: 249, Y:357 
Cell: Cell-03 | X: 249, Y:357 
Cell: Cell-03 | X: 252, Y:358 
Cell: Cell-03 | X: 252, Y:358 
Cell: Cell-04 | X: 252, Y:360 
Cell: Cell-04 | X: 252, Y:360 
Cell: Cell-04 | X: 260, Y:362 
Cell: Cell-04 | X: 260, Y:362 
Cell: Cell-04 | X: 353, Y:384 
Cell: Cell-04 | X: 353, Y:384 
Cell: Cell-02 | X: 110, Y:413 
Cell: Cell-02 | X: 110, Y:413 
Cell: Cell-02 | X: 146, Y:366 
Cell: Cell-02 | X: 146, Y:366 
Cell: Cell-03 | X: 171, Y:349 
Cell: Cell-03 | X: 171, Y:349 
Cell: Cell-03 | X: 183, Y:344 
Cell: Cell-03 | X: 183, Y:344 
Cell: Cell-03 | X: 206, Y:343 
Cell: Cell-03 | X: 206, Y:343 
Cell: Cell-03 | X: 214, Y:348 
Cell: Cell-03 | X: 214, Y:348 
Cell: Cell-03 | X: 213, Y:354 
Cell: Cell-03 | X: 213, Y:354 
Cell: Cell-03 | X: 215, Y:355 
Cell: Cell-03 | X: 215, Y:355 
Cell: Cell-03 | X: 215, Y:355 
Cell: Cell-03 | X: 215, Y:355 
Cell: Cell-03 | X: 228, Y:359 
Cell: Cell-03 | X: 223, Y:365 
Cell: Cell-03 | X: 223, Y:365 
Cell: Cell-03 | X: 223, Y:368 
Cell: Cell-03 | X: 223, Y:368 
Cell: Cell-03 | X: 220, Y:372 
Cell: Cell-03 | X: 220, Y:372 
Cell: Cell-03 | X: 216, Y:375 
Cell: Cell-03 | X: 216, Y:375 
Cell: Cell-03 | X: 217, Y:375 
Cell: Cell-03 | X: 217, Y:375 
Cell: Cell-03 | X: 218, Y:375 
Cell: Cell-03 | X: 218, Y:375 
Cell: Cell-03 | X: 221, Y:375 
Cell: Cell-03 | X: 221, Y:375 
Cell: Cell-03 | X: 224, Y:375 
Cell: Cell-03 | X: 224, Y:375 
Cell: Cell-03 | X: 227, Y:375 
Cell: Cell-03 | X: 227, Y:375 
Cell: Cell-03 | X: 229, Y:374 
Cell: Cell-03 | X: 229, Y:374 
Cell: Cell-03 | X: 228, Y:373 
Cell: Cell-03 | X: 228, Y:373 
Cell: Cell-03 | X: 224, Y:373 
Cell: Cell-03 | X: 224, Y:373 
Cell: Cell-03 | X: 224, Y:373 
Cell: Cell-03 | X: 224, Y:373 
Cell: Cell-03 | X: 221, Y:374 
Cell: Cell-03 | X: 221, Y:374 
Cell: Cell-03 | X: 216, Y:373 
Cell: Cell-03 | X: 216, Y:373 
Cell: Cell-03 | X: 216, Y:373 
Cell: Cell-03 | X: 216, Y:373 
Cell: Cell-03 | X: 215, Y:372 
Cell: Cell-03 | X: 215, Y:372 
Cell: Cell-03 | X: 218, Y:372 
Cell: Cell-03 | X: 218, Y:372 
Cell: Cell-03 | X: 221, Y:373 
Cell: Cell-03 | X: 221, Y:373 
Cell: Cell-03 | X: 222, Y:374 
Cell: Cell-03 | X: 222, Y:374 
Cell: Cell-03 | X: 222, Y:373 
Cell: Cell-03 | X: 222, Y:373 
Cell: Cell-03 | X: 225, Y:374 
Cell: Cell-03 | X: 225, Y:374 
Cell: Cell-03 | X: 229, Y:375 
Cell: Cell-03 | X: 229, Y:375 
Cell: Cell-03 | X: 235, Y:375 
Cell: Cell-03 | X: 235, Y:375 
Cell: Cell-03 | X: 242, Y:376 
Cell: Cell-03 | X: 242, Y:376 
Cell: Cell-03 | X: 245, Y:377 
Cell: Cell-03 | X: 245, Y:377 
Cell: Cell-03 | X: 246, Y:378 
Cell: Cell-03 | X: 246, Y:378 
Cell: Cell-03 | X: 245, Y:378 
Cell: Cell-03 | X: 245, Y:378 
Cell: Cell-03 | X: 247, Y:378 
Cell: Cell-03 | X: 247, Y:378 
Cell: Cell-03 | X: 247, Y:378 
Cell: Cell-03 | X: 247, Y:378 
Cell: Cell-03 | X: 247, Y:377 
Cell: Cell-03 | X: 247, Y:377 
Cell: Cell-03 | X: 246, Y:377 
Cell: Cell-03 | X: 246, Y:377 
Cell: Cell-03 | X: 246, Y:377 
Cell: Cell-03 | X: 246, Y:377 
Cell: Cell-03 | X: 247, Y:376 
Cell: Cell-03 | X: 247, Y:376 
Cell: Cell-03 | X: 245, Y:377 
Cell: Cell-03 | X: 245, Y:377 
Cell: Cell-03 | X: 245, Y:377 
Cell: Cell-03 | X: 244, Y:378 
Cell: Cell-03 | X: 244, Y:378 
Cell: Cell-03 | X: 245, Y:379 
Cell: Cell-03 | X: 245, Y:379 
Cell: Cell-03 | X: 245, Y:379 
Cell: Cell-03 | X: 245, Y:379 
Cell: Cell-03 | X: 246, Y:379 
Cell: Cell-03 | X: 246, Y:379 
Cell: Cell-03 | X: 245, Y:379 
Cell: Cell-03 | X: 245, Y:380 
Cell: Cell-03 | X: 245, Y:380 
Cell: Cell-03 | X: 245, Y:380 
Cell: Cell-03 | X: 248, Y:379 
Cell: Cell-03 | X: 247, Y:379 
Cell: Cell-03 | X: 247, Y:379 
Cell: Cell-03 | X: 250, Y:379 
Cell: Cell-03 | X: 250, Y:379 
Cell: Cell-03 | X: 247, Y:379 
Cell: Cell-03 | X: 246, Y:379 
Cell: Cell-03 | X: 246, Y:379 
Cell: Cell-03 | X: 246, Y:379 
Cell: Cell-03 | X: 246, Y:379 
Cell: Cell-03 | X: 246, Y:379 
Cell: Cell-03 | X: 245, Y:379 
Cell: Cell-03 | X: 245, Y:379 
Cell: Cell-03 | X: 244, Y:379 
Cell: Cell-03 | X: 244, Y:379 
Cell: Cell-03 | X: 245, Y:379 
Cell: Cell-03 | X: 245, Y:379 
Cell: Cell-03 | X: 247, Y:378 
Cell: Cell-03 | X: 245, Y:377 
Cell: Cell-03 | X: 245, Y:377 
Cell: Cell-03 | X: 245, Y:376 
Cell: Cell-03 | X: 245, Y:376 
Cell: Cell-03 | X: 246, Y:377 
Cell: Cell-03 | X: 246, Y:377 
Cell: Cell-03 | X: 246, Y:377 
Cell: Cell-03 | X: 245, Y:377 
Cell: Cell-03 | X: 245, Y:377 
Cell: Cell-03 | X: 245, Y:379 
Cell: Cell-03 | X: 245, Y:379 
Cell: Cell-03 | X: 243, Y:380 
Cell: Cell-03 | X: 244, Y:380 
Cell: Cell-03 | X: 244, Y:380 
Cell: Cell-03 | X: 245, Y:379 
Cell: Cell-03 | X: 245, Y:379 
Cell: Cell-03 | X: 244, Y:377 
Cell: Cell-03 | X: 244, Y:377 
Cell: Cell-03 | X: 244, Y:377 
Cell: Cell-03 | X: 244, Y:377 
Cell: Cell-03 | X: 244, Y:377 
Cell: Cell-03 | X: 245, Y:378 
Cell: Cell-03 | X: 245, Y:378 
Cell: Cell-03 | X: 245, Y:379 
Cell: Cell-03 | X: 246, Y:381 
Cell: Cell-03 | X: 246, Y:381 
Cell: Cell-03 | X: 255, Y:382 
Cell: Cell-03 | X: 255, Y:382 
Cell: Cell-04 | X: 267, Y:387 
Cell: Cell-04 | X: 267, Y:387 
Cell: Cell-04 | X: 267, Y:387 
Cell: Cell-04 | X: 272, Y:391 
Cell: Cell-04 | X: 272, Y:391 
Cell: Cell-04 | X: 285, Y:394 
Cell: Cell-04 | X: 301, Y:383 
Cell: Cell-04 | X: 301, Y:383 
Cell: Cell-04 | X: 274, Y:375 
Cell: Cell-04 | X: 274, Y:375 
Cell: Cell-04 | X: 263, Y:365 
Cell: Cell-04 | X: 263, Y:365 
Cell: Cell-03 | X: 252, Y:359 
Cell: Cell-03 | X: 252, Y:359 
Cell: Cell-03 | X: 246, Y:356 
Cell: Cell-03 | X: 246, Y:356 
Cell: Cell-03 | X: 243, Y:355 
Cell: Cell-03 | X: 243, Y:355 
Cell: Cell-03 | X: 244, Y:354 
Cell: Cell-03 | X: 244, Y:354 
Cell: Cell-03 | X: 244, Y:351 
Cell: Cell-03 | X: 244, Y:351 
Cell: Cell-03 | X: 235, Y:350 
Cell: Cell-03 | X: 235, Y:350 
Cell: Cell-03 | X: 229, Y:349 
Cell: Cell-03 | X: 229, Y:349 
Cell: Cell-03 | X: 221, Y:345 
Cell: Cell-03 | X: 221, Y:345 
Cell: Cell-03 | X: 216, Y:341 
Cell: Cell-03 | X: 216, Y:341 
Cell: Cell-03 | X: 205, Y:336 
Cell: Cell-03 | X: 205, Y:336 
Cell: Cell-03 | X: 184, Y:327 
Cell: Cell-03 | X: 184, Y:327 
Cell: Cell-03 | X: 182, Y:313 
Cell: Cell-03 | X: 182, Y:313 
Cell: Cell-04 | X: 250, Y:294 
Cell: Cell-04 | X: 250, Y:294 
Cell: Cell-04 | X: 252, Y:297 
Cell: Cell-04 | X: 252, Y:297 
Cell: Cell-04 | X: 254, Y:285 
Cell: Cell-04 | X: 254, Y:285 
Cell: Cell-04 | X: 252, Y:283 
Cell: Cell-04 | X: 252, Y:283 
Cell: Cell-04 | X: 245, Y:287 
Cell: Cell-04 | X: 245, Y:287 
Cell: Cell-03 | X: 231, Y:359 
Cell: Cell-03 | X: 231, Y:359 
Cell: Cell-03 | X: 230, Y:375 
Cell: Cell-03 | X: 230, Y:375 
Cell: Cell-03 | X: 234, Y:382 
Cell: Cell-03 | X: 234, Y:382 
Cell: Cell-03 | X: 236, Y:393 
Cell: Cell-03 | X: 236, Y:393 
Cell: Cell-03 | X: 235, Y:394 
Cell: Cell-03 | X: 235, Y:394 
Cell: Cell-03 | X: 235, Y:388 
Cell: Cell-03 | X: 235, Y:388 
Cell: Cell-03 | X: 231, Y:382 
Cell: Cell-03 | X: 231, Y:382 
Cell: Cell-03 | X: 225, Y:380 
Cell: Cell-03 | X: 225, Y:380 
Cell: Cell-03 | X: 228, Y:374 
Cell: Cell-03 | X: 235, Y:372 
Cell: Cell-03 | X: 235, Y:372 
Cell: Cell-03 | X: 239, Y:374 
Cell: Cell-03 | X: 239, Y:374 
Cell: Cell-03 | X: 247, Y:374 
Cell: Cell-03 | X: 247, Y:374 
Cell: Cell-04 | X: 257, Y:363 
Cell: Cell-04 | X: 257, Y:363 
Cell: Cell-04 | X: 267, Y:359 
Cell: Cell-04 | X: 267, Y:359 
Cell: Cell-04 | X: 274, Y:356 
Cell: Cell-04 | X: 274, Y:356 
Cell: Cell-04 | X: 277, Y:358 
Cell: Cell-04 | X: 277, Y:358 
Cell: Cell-04 | X: 275, Y:361 
Cell: Cell-04 | X: 275, Y:361 
Cell: Cell-04 | X: 271, Y:364 
Cell: Cell-04 | X: 271, Y:364 
Cell: Cell-04 | X: 261, Y:368 
Cell: Cell-04 | X: 261, Y:368 
Cell: Cell-04 | X: 255, Y:370 
Cell: Cell-04 | X: 255, Y:370 
Cell: Cell-03 | X: 251, Y:373 
Cell: Cell-03 | X: 251, Y:373 
Cell: Cell-03 | X: 245, Y:378 
Cell: Cell-03 | X: 245, Y:378 
Cell: Cell-03 | X: 241, Y:381 
Cell: Cell-03 | X: 241, Y:381 
Cell: Cell-03 | X: 231, Y:382 
Cell: Cell-03 | X: 231, Y:382 
Cell: Cell-03 | X: 228, Y:382 
Cell: Cell-03 | X: 228, Y:382 
Cell: Cell-03 | X: 227, Y:382 
Cell: Cell-03 | X: 227, Y:382 
Cell: Cell-03 | X: 233, Y:381 
Cell: Cell-03 | X: 233, Y:381 
Cell: Cell-03 | X: 240, Y:381 
Cell: Cell-03 | X: 240, Y:381 
Cell: Cell-03 | X: 244, Y:382 
Cell: Cell-03 | X: 244, Y:382 
Cell: Cell-03 | X: 245, Y:382 
Cell: Cell-03 | X: 245, Y:382 
Cell: Cell-03 | X: 245, Y:383 
Cell: Cell-03 | X: 245, Y:383 
Cell: Cell-03 | X: 244, Y:383 
Cell: Cell-03 | X: 243, Y:383 
Cell: Cell-03 | X: 243, Y:383 
Cell: Cell-03 | X: 243, Y:383 
Cell: Cell-03 | X: 239, Y:383 
Cell: Cell-03 | X: 239, Y:383 
Cell: Cell-03 | X: 235, Y:382 
Cell: Cell-03 | X: 235, Y:382 
Cell: Cell-03 | X: 228, Y:382 
Cell: Cell-03 | X: 228, Y:382 
Cell: Cell-03 | X: 223, Y:383 
Cell: Cell-03 | X: 223, Y:383 
Cell: Cell-03 | X: 220, Y:384 
Cell: Cell-03 | X: 220, Y:389 
Cell: Cell-03 | X: 220, Y:389 
Cell: Cell-03 | X: 222, Y:394 
Cell: Cell-03 | X: 222, Y:394 
